storm,sid,name,setting,node_deg,sim_peak,obs_peak,peak_dt_hr,ts_r,ts_rmse,ts_n,method,n_obs,failed,poor_event,valid,clean
Idalia 2023,8775792,Packery Channel,semi-enclosed,0.083,0.04,0.1,9.1,0.341,0.07,304,utide,304,False,False,False,False
Idalia 2023,8776139,S. Bird Island,open-coast,0.066,0.04,0.06,3.1,0.515,0.046,304,utide,304,False,False,False,False
Ike 2008,8770971,Rollover Pass,open-coast,0.048,4.07,3.43,4.1,0.902,0.317,288,pred,297,False,False,True,True
Ike 2008,8768094,Calcasieu Pass,open-coast,0.035,5.14,3.12,-1.9,0.77,0.546,340,utide,340,False,False,True,True
Ike 2008,8771450,Galveston Pier 21,open-coast,0.051,2.49,2.96,-0.9,0.689,0.494,335,utide,335,False,False,True,True
Ike 2008,8766072,Freshwater Canal Locks,semi-enclosed,0.029,2.64,2.65,4.1,0.685,0.536,340,utide,340,False,False,True,True
Ike 2008,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,3.05,2.47,5.1,0.855,0.365,283,utide,283,False,False,True,True
Ike 2008,8775792,Packery Channel,semi-enclosed,0.083,0.3,0.78,3.1,0.733,0.225,334,pred,353,False,False,True,True
Ike 2008,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.99,2.95,258.1,0.603,0.656,340,utide,340,False,False,True,False
Ike 2008,8761305,Shell Beach,open-coast,0.062,1.45,2.63,254.1,0.652,0.529,340,utide,340,False,False,True,False
Ike 2008,8764227,"LAWMA, Amerada Pass",open-coast,0.022,1.43,2.0,12.1,0.081,0.668,340,utide,340,False,False,True,False
Ike 2008,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.53,1.66,253.1,0.643,0.476,340,utide,340,False,False,True,False
Ike 2008,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.55,1.41,7.1,0.767,0.369,330,utide,330,False,False,True,False
Ike 2008,8761724,Grand Isle,open-coast,0.037,0.72,1.35,265.1,0.742,0.465,211,utide,211,False,False,True,False
Ike 2008,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.44,1.33,256.1,0.612,0.456,340,utide,340,False,False,True,False
Ike 2008,8737048,Mobile State Docks,semi-enclosed,0.042,0.44,1.18,256.1,0.618,0.439,340,utide,340,False,False,True,False
Ike 2008,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.22,1.18,254.1,0.627,0.369,340,utide,340,False,False,True,False
Ike 2008,8735180,Dauphin Island,open-coast,0.009,0.41,1.08,12.1,0.675,0.386,340,utide,340,False,False,True,False
Ike 2008,8773701,Port O'Connor,open-coast,0.114,0.3,1.06,9.1,0.63,0.295,340,pred,360,False,False,True,False
Ike 2008,8729840,Pensacola,open-coast,0.01,0.42,1.05,9.1,0.674,0.369,340,utide,340,False,False,True,False
Ike 2008,8729108,Panama City,open-coast,0.002,0.43,0.96,7.1,0.611,0.309,340,utide,340,False,False,True,False
Ike 2008,8775237,Port Aransas,open-coast,0.069,0.3,0.96,8.1,0.842,0.257,339,pred,359,False,False,True,False
Ike 2008,8728690,Apalachicola,open-coast,0.005,0.64,0.68,-24.9,0.489,0.283,66,utide,66,False,False,True,False
Isaac 2012,8761305,Shell Beach,open-coast,0.062,4.13,2.94,2.1,0.939,0.353,280,utide,280,False,False,True,True
Isaac 2012,8761724,Grand Isle,open-coast,0.037,1.67,1.42,0.1,0.841,0.206,280,utide,280,False,False,True,True
Isaac 2012,8728690,Apalachicola,open-coast,0.005,0.78,1.06,-0.9,0.744,0.214,280,utide,280,False,False,True,True
Isaac 2012,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.66,0.99,-2.9,0.809,0.213,280,utide,280,False,False,True,True
Isaac 2012,8729108,Panama City,open-coast,0.002,0.51,0.94,3.1,0.714,0.197,280,utide,280,False,False,True,True
Isaac 2012,8729840,Pensacola,open-coast,0.01,0.59,0.88,4.1,0.815,0.195,280,utide,280,False,False,True,True
Isaac 2012,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,2.84,2.53,-8.9,0.936,0.261,280,utide,280,False,False,True,False
Isaac 2012,8741533,Pascagoula NOAA Lab,open-coast,0.026,1.23,1.46,-9.9,0.884,0.234,280,utide,280,False,False,True,False
Isaac 2012,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.86,1.34,-7.9,0.837,0.26,280,utide,280,False,False,True,False
Isaac 2012,8737048,Mobile State Docks,semi-enclosed,0.042,1.11,1.26,-10.9,0.868,0.217,280,utide,280,False,False,True,False
Isaac 2012,8735391,Dog River Bridge,semi-enclosed,0.03,1.06,1.25,-8.9,0.869,0.215,280,utide,280,False,False,True,False
Isaac 2012,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.97,1.23,-8.9,0.876,0.215,280,utide,280,False,False,True,False
Isaac 2012,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.62,1.15,-13.9,0.789,0.262,280,utide,280,False,False,True,False
Isaac 2012,8735180,Dauphin Island,open-coast,0.009,0.65,0.98,-7.9,0.854,0.214,280,utide,280,False,False,True,False
Isaac 2012,8764227,"LAWMA, Amerada Pass",open-coast,0.084,0.96,0.71,-12.9,0.633,0.3,280,utide,280,False,False,True,False
Isaac 2012,8770971,Rollover Pass,open-coast,0.048,0.04,0.54,-25.9,0.819,0.268,275,pred,307,False,False,True,False
Isaac 2012,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.21,0.52,-22.9,0.722,0.218,280,utide,280,False,False,True,False
Isaac 2012,8768094,Calcasieu Pass,open-coast,0.035,0.06,0.41,150.1,0.708,0.199,280,utide,280,False,False,True,False
Isaac 2012,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.04,0.35,41.1,0.553,0.197,280,utide,280,False,False,False,False
Isaac 2012,8771450,Galveston Pier 21,open-coast,0.051,0.04,0.34,58.1,0.614,0.172,280,utide,280,False,False,False,False
Isaac 2012,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.06,0.33,150.1,0.683,0.197,280,utide,280,False,False,False,False
Isaac 2012,8773701,Port O'Connor,open-coast,0.114,0.05,0.18,145.1,-0.086,0.103,209,pred,241,False,False,False,False
Isaac 2012,8775237,Port Aransas,open-coast,0.069,0.04,0.18,131.1,0.581,0.118,205,pred,226,False,False,False,False
Katrina 2005,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,1.15,2.05,0.1,0.84,0.328,178,utide,178,False,False,True,True
Katrina 2005,8729840,Pensacola,open-coast,0.01,0.69,1.7,0.1,0.92,0.35,178,utide,178,False,False,True,True
Katrina 2005,8735180,Dauphin Island,open-coast,0.009,0.91,1.67,-0.9,0.892,0.281,178,utide,178,False,False,True,True
Katrina 2005,8761724,Grand Isle,open-coast,0.037,0.46,1.54,-2.9,-0.211,0.448,178,utide,178,False,False,True,True
Katrina 2005,8729210,Panama City Beach,open-coast,0.006,0.41,1.06,1.1,0.832,0.32,178,utide,178,False,False,True,True
Katrina 2005,8728690,Apalachicola,open-coast,0.005,0.33,0.99,2.1,0.813,0.332,178,utide,178,False,False,True,True
Katrina 2005,8729108,Panama City,open-coast,0.002,0.41,0.89,1.1,0.8,0.292,178,utide,178,False,False,True,True
Katrina 2005,8770971,Rollover Pass,open-coast,0.048,0.13,0.53,8.1,-0.088,0.226,174,pred,212,False,False,True,False
Katrina 2005,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.11,0.53,24.1,-0.028,0.225,178,utide,178,False,False,True,False
Katrina 2005,8771450,Galveston Pier 21,open-coast,0.051,0.11,0.53,20.1,-0.008,0.209,178,utide,178,False,False,True,False
Katrina 2005,8768094,Calcasieu Pass,open-coast,0.035,0.15,0.49,20.1,-0.093,0.233,178,utide,178,False,False,True,False
Katrina 2005,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.18,0.37,29.1,0.2,0.173,149,pred,168,False,False,False,False
Katrina 2005,8775237,Port Aransas,open-coast,0.069,0.08,0.34,21.1,0.696,0.126,178,pred,216,False,False,False,False
Katrina 2005,8773701,Port O'Connor,open-coast,0.114,0.09,0.24,22.1,0.758,0.078,133,pred,167,False,False,False,False
Katrina 2005,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.37,0.2,95.1,0.125,0.113,48,utide,48,False,False,False,False
Katrina 2005,8775792,Packery Channel,semi-enclosed,0.083,0.08,0.19,27.1,0.729,0.07,176,pred,213,False,False,False,False
Laura 2020,8768094,Calcasieu Pass,open-coast,0.035,2.41,2.77,0.1,0.754,0.289,220,utide,220,False,False,True,True
Laura 2020,8764227,"LAWMA, Amerada Pass",open-coast,0.022,1.58,1.44,-1.9,0.601,0.306,220,utide,220,False,False,True,True
Laura 2020,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,1.42,1.38,-1.9,0.628,0.307,220,utide,220,False,False,True,True
Laura 2020,8771450,Galveston Pier 21,open-coast,0.051,0.78,1.11,1.1,0.202,0.292,220,utide,220,False,False,True,True
Laura 2020,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.74,1.1,1.1,0.09,0.318,220,utide,220,False,False,True,True
Laura 2020,8772471,Freeport Harbor,open-coast,0.053,0.59,1.1,1.1,0.384,0.285,220,utide,220,False,False,True,True
Laura 2020,8770971,Rollover Pass,open-coast,0.048,0.61,1.08,-2.9,-0.133,0.34,220,utide,220,False,False,True,True
Laura 2020,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.71,1.07,1.1,0.077,0.344,220,utide,220,False,False,True,True
Laura 2020,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.85,0.92,1.1,0.236,0.269,220,utide,220,False,False,True,True
Laura 2020,8770808,High Island,open-coast,0.084,0.75,0.76,-3.9,-0.106,0.308,220,utide,220,False,False,True,True
Laura 2020,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.22,0.73,1.1,0.598,0.184,220,utide,220,False,False,True,True
Laura 2020,8773701,Port O'Connor,open-coast,0.114,0.22,0.69,0.1,0.612,0.175,220,utide,220,False,False,True,True
Laura 2020,8772985,Sargent,open-coast,0.042,0.36,0.63,-0.9,0.379,0.194,220,utide,220,False,False,True,True
Laura 2020,8728690,Apalachicola,open-coast,0.005,0.14,0.56,-1.9,0.385,0.221,220,utide,220,False,False,True,True
Laura 2020,8773146,Matagorda City,open-coast,0.112,0.28,0.55,0.1,0.356,0.176,220,utide,220,False,False,True,True
Laura 2020,8766072,Freshwater Canal Locks,semi-enclosed,0.029,3.06,0.95,7.1,0.609,0.271,168,utide,168,False,False,True,False
Laura 2020,8771972,San Luis Pass,open-coast,0.054,0.8,0.94,6.1,0.26,0.287,220,utide,220,False,False,True,False
Laura 2020,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.19,0.91,-10.9,0.508,0.334,220,utide,220,False,False,True,False
Laura 2020,8761305,Shell Beach,open-coast,0.062,0.25,0.82,7.1,0.437,0.339,220,utide,220,False,False,True,False
Laura 2020,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.23,0.75,-15.9,0.52,0.217,220,utide,220,False,False,True,False
Laura 2020,8761724,Grand Isle,open-coast,0.037,0.32,0.73,-13.9,0.547,0.216,220,utide,220,False,False,True,False
Laura 2020,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.16,0.71,16.1,0.527,0.253,220,utide,220,False,False,True,False
Laura 2020,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.12,0.7,17.1,0.476,0.251,220,utide,220,False,False,True,False
Laura 2020,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.13,0.67,28.1,0.455,0.234,220,utide,220,False,False,True,False
Laura 2020,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.13,0.66,27.1,0.488,0.225,220,utide,220,False,False,True,False
Laura 2020,8735391,Dog River Bridge,semi-enclosed,0.03,0.15,0.65,16.1,0.519,0.229,220,utide,220,False,False,True,False
Laura 2020,8737048,Mobile State Docks,semi-enclosed,0.042,0.16,0.65,16.1,0.549,0.233,220,utide,220,False,False,True,False
Laura 2020,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.12,0.63,28.1,0.524,0.229,220,utide,220,False,False,True,False
Laura 2020,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.32,0.61,7.1,0.532,0.184,220,utide,220,False,False,True,False
Laura 2020,8735180,Dauphin Island,open-coast,0.009,0.09,0.58,51.1,0.488,0.231,220,utide,220,False,False,True,False
Laura 2020,8775237,Port Aransas,open-coast,0.069,0.32,0.58,7.1,0.574,0.164,220,utide,220,False,False,True,False
Laura 2020,8729210,Panama City Beach,open-coast,0.006,0.1,0.56,52.1,0.346,0.192,220,utide,220,False,False,True,False
Laura 2020,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.09,0.55,29.1,0.435,0.193,220,utide,220,False,False,True,False
Laura 2020,8729108,Panama City,open-coast,0.002,0.1,0.5,53.1,0.427,0.176,220,utide,220,False,False,True,False
Laura 2020,8729840,Pensacola,open-coast,0.01,0.09,0.5,54.1,0.53,0.195,220,utide,220,False,False,True,False
Laura 2020,8775792,Packery Channel,semi-enclosed,0.083,0.33,0.38,3.1,0.58,0.123,220,utide,220,False,False,False,False
Laura 2020,8776139,S. Bird Island,open-coast,0.066,0.32,0.21,-0.9,0.52,0.128,220,utide,220,False,False,False,False
Laura 2020,8771367,Sabine Offshore Light,open-coast,0.047,0.59,-7.04,17.1,0.643,7.51,161,pred,162,False,False,False,False
Michael 2018,8728690,Apalachicola,open-coast,0.005,2.53,2.31,0.1,0.893,0.289,214,utide,214,False,False,True,True
Michael 2018,8729108,Panama City,open-coast,0.002,0.34,1.6,4.1,0.659,0.331,214,utide,214,False,False,True,True
Michael 2018,8729210,Panama City Beach,open-coast,0.006,0.52,1.11,3.1,0.727,0.3,214,utide,214,False,False,True,True
Michael 2018,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.31,0.75,-1.9,0.409,0.322,214,utide,214,False,False,True,True
Michael 2018,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.33,0.7,-3.9,0.214,0.341,214,utide,214,False,False,True,True
Michael 2018,8737048,Mobile State Docks,semi-enclosed,0.042,0.34,0.64,-4.9,0.189,0.329,214,utide,214,False,False,True,True
Michael 2018,8761305,Shell Beach,open-coast,0.062,0.26,1.05,22.1,0.579,0.453,214,utide,214,False,False,True,False
Michael 2018,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.24,0.98,44.1,0.386,0.427,214,utide,214,False,False,True,False
Michael 2018,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.26,0.83,18.1,0.488,0.348,214,utide,214,False,False,True,False
Michael 2018,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.11,0.82,54.1,0.167,0.388,214,utide,214,False,False,True,False
Michael 2018,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.3,0.78,19.1,0.4,0.33,214,utide,214,False,False,True,False
Michael 2018,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.13,0.77,50.1,0.226,0.389,214,utide,214,False,False,True,False
Michael 2018,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.11,0.77,50.1,0.306,0.414,214,utide,214,False,False,True,False
Michael 2018,8735180,Dauphin Island,open-coast,0.009,0.32,0.76,19.1,0.577,0.326,214,utide,214,False,False,True,False
Michael 2018,8770971,Rollover Pass,open-coast,0.048,0.12,0.74,45.1,0.352,0.382,214,utide,214,False,False,True,False
Michael 2018,8772471,Freeport Harbor,open-coast,0.053,0.1,0.72,111.1,0.281,0.397,214,utide,214,False,False,True,False
Michael 2018,8729840,Pensacola,open-coast,0.01,0.24,0.71,18.1,0.678,0.312,214,utide,214,False,False,True,False
Michael 2018,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.26,0.71,19.1,0.448,0.322,214,utide,214,False,False,True,False
Michael 2018,8771972,San Luis Pass,open-coast,0.054,0.1,0.71,106.1,0.44,0.462,165,utide,165,False,False,True,False
Michael 2018,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.14,0.69,50.1,0.209,0.351,214,utide,214,False,False,True,False
Michael 2018,8768094,Calcasieu Pass,open-coast,0.035,0.14,0.69,53.1,0.253,0.38,214,utide,214,False,False,True,False
Michael 2018,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.1,0.69,47.1,0.409,0.409,214,utide,214,False,False,True,False
Michael 2018,8735391,Dog River Bridge,semi-enclosed,0.03,0.27,0.68,20.1,0.267,0.322,214,utide,214,False,False,True,False
Michael 2018,8761724,Grand Isle,open-coast,0.037,0.11,0.68,106.1,0.358,0.339,214,utide,214,False,False,True,False
Michael 2018,8771450,Galveston Pier 21,open-coast,0.051,0.11,0.68,48.1,0.373,0.395,214,utide,214,False,False,True,False
Michael 2018,8770808,High Island,open-coast,0.084,0.12,0.67,45.1,0.326,0.373,214,utide,214,False,False,True,False
Michael 2018,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.15,0.66,51.1,0.224,0.328,214,utide,214,False,False,True,False
Michael 2018,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.11,0.65,104.1,0.329,0.318,214,utide,214,False,False,True,False
Michael 2018,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.12,0.65,15.1,0.393,0.319,214,utide,214,False,False,True,False
Michael 2018,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.14,0.61,33.1,0.073,0.37,214,utide,214,False,False,True,False
Michael 2018,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.12,0.6,28.1,0.224,0.386,214,utide,214,False,False,True,False
Michael 2018,8775237,Port Aransas,open-coast,0.069,0.14,0.58,25.1,0.097,0.375,214,utide,214,False,False,True,False
Michael 2018,8772985,Sargent,open-coast,0.042,0.1,0.57,109.1,0.235,0.389,214,utide,214,False,False,True,False
Michael 2018,8773701,Port O'Connor,open-coast,0.114,0.12,0.57,105.1,0.243,0.389,214,utide,214,False,False,True,False
Michael 2018,8773146,Matagorda City,open-coast,0.112,0.11,0.54,83.1,0.145,0.408,214,utide,214,False,False,True,False
Michael 2018,8775792,Packery Channel,semi-enclosed,0.083,0.14,0.51,25.1,0.045,0.355,214,utide,214,False,False,True,False
Michael 2018,8776139,S. Bird Island,open-coast,0.066,0.15,0.47,21.1,-0.112,0.326,214,utide,214,False,False,True,False
Nate 2017,8741533,Pascagoula NOAA Lab,open-coast,0.026,1.83,1.95,0.1,0.847,0.35,178,utide,178,False,False,True,True
Nate 2017,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,1.55,1.82,-0.9,0.812,0.36,178,utide,178,False,False,True,True
Nate 2017,8738043,West Fowl River Bridge,semi-enclosed,0.054,1.37,1.78,-1.9,0.742,0.375,178,utide,178,False,False,True,True
Nate 2017,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,1.28,1.75,-1.9,0.721,0.432,178,utide,178,False,False,True,True
Nate 2017,8736897,Coast Guard Sector Mobile,open-coast,0.019,1.38,1.72,-0.9,0.84,0.358,178,utide,178,False,False,True,True
Nate 2017,8737048,Mobile State Docks,semi-enclosed,0.042,1.4,1.66,-2.9,0.825,0.338,178,utide,178,False,False,True,True
Nate 2017,8761305,Shell Beach,open-coast,0.062,1.69,1.54,-2.9,0.756,0.481,178,utide,178,False,False,True,True
Nate 2017,8735391,Dog River Bridge,semi-enclosed,0.03,1.18,1.48,-1.9,0.813,0.337,178,utide,178,False,False,True,True
Nate 2017,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.71,1.23,0.1,0.808,0.346,178,utide,178,False,False,True,True
Nate 2017,8735180,Dauphin Island,open-coast,0.009,0.3,0.97,5.1,0.743,0.343,178,utide,178,False,False,True,True
Nate 2017,8729840,Pensacola,open-coast,0.01,0.24,0.93,-1.9,0.788,0.358,178,utide,178,False,False,True,True
Nate 2017,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.29,0.75,-0.9,0.504,0.318,178,utide,178,False,False,True,True
Nate 2017,8761724,Grand Isle,open-coast,0.037,0.1,0.65,3.1,-0.303,0.375,178,utide,178,False,False,True,True
Nate 2017,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.08,0.64,1.1,-0.079,0.354,178,utide,178,False,False,True,True
Nate 2017,8728690,Apalachicola,open-coast,0.005,0.11,0.98,7.1,0.568,0.363,178,utide,178,False,False,True,False
Nate 2017,8729210,Panama City Beach,open-coast,0.006,0.15,0.87,9.1,0.681,0.34,178,utide,178,False,False,True,False
Nate 2017,8729108,Panama City,open-coast,0.002,0.16,0.77,7.1,0.639,0.324,178,utide,178,False,False,True,False
Nate 2017,8771972,San Luis Pass,open-coast,0.054,0.04,0.77,112.1,0.46,0.474,178,utide,178,False,False,True,False
Nate 2017,8772471,Freeport Harbor,open-coast,0.053,0.04,0.7,26.1,0.459,0.438,178,utide,178,False,False,True,False
Nate 2017,8770822,"Texas Point, Sabine Pass",open-coast,0.023,0.07,0.69,24.1,0.366,0.428,178,utide,178,False,False,True,False
Nate 2017,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.04,0.68,111.1,0.42,0.438,178,utide,178,False,False,True,False
Nate 2017,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.06,0.67,24.1,0.276,0.391,178,utide,178,False,False,True,False
Nate 2017,8770971,Rollover Pass,open-coast,0.048,0.05,0.64,20.1,0.185,0.424,178,utide,178,False,False,True,False
Nate 2017,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.03,0.64,70.1,0.339,0.438,178,utide,178,False,False,True,False
Nate 2017,8771450,Galveston Pier 21,open-coast,0.051,0.04,0.63,110.1,0.396,0.44,178,utide,178,False,False,True,False
Nate 2017,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,0.04,0.63,110.1,0.371,0.452,178,utide,178,False,False,True,False
Nate 2017,8772985,Sargent,open-coast,0.042,0.03,0.62,87.1,0.506,0.452,178,utide,178,False,False,True,False
Nate 2017,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.03,0.62,-23.9,0.381,0.435,178,utide,178,False,False,True,False
Nate 2017,8773146,Matagorda City,open-coast,0.112,0.03,0.61,53.1,0.463,0.458,178,utide,178,False,False,True,False
Nate 2017,8775237,Port Aransas,open-coast,0.069,0.03,0.61,70.1,0.341,0.445,178,utide,178,False,False,True,False
Nate 2017,8768094,Calcasieu Pass,open-coast,0.035,0.08,0.6,24.1,0.324,0.399,178,utide,178,False,False,True,False
Nate 2017,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.06,0.59,23.1,0.073,0.346,178,utide,178,False,False,True,False
Nate 2017,8773701,Port O'Connor,open-coast,0.114,0.03,0.57,-24.9,0.249,0.446,178,utide,178,False,False,True,False
Nate 2017,8770808,High Island,open-coast,0.084,0.05,0.56,19.1,0.113,0.37,178,utide,178,False,False,True,False
Nate 2017,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.07,0.55,-12.9,0.039,0.312,178,utide,178,False,False,True,False
Nate 2017,8775792,Packery Channel,semi-enclosed,0.083,0.03,0.55,12.1,0.087,0.442,178,utide,178,False,False,True,False
Nate 2017,8776139,S. Bird Island,open-coast,0.066,0.03,0.52,10.1,0.089,0.416,178,utide,178,False,False,True,False
Nicholas 2021,8772471,Freeport Harbor,open-coast,0.053,1.06,1.31,1.1,0.704,0.248,112,utide,112,False,False,True,True
Nicholas 2021,8771972,San Luis Pass,open-coast,0.054,1.18,1.22,0.1,0.808,0.217,112,utide,112,False,False,True,True
Nicholas 2021,8772985,Sargent,open-coast,0.042,1.01,1.04,-0.9,0.494,0.332,112,utide,112,False,False,True,True
Nicholas 2021,8771486,Galveston Railroad Bridge,semi-enclosed,0.101,1.09,1.0,-2.9,0.716,0.238,112,utide,112,False,False,True,True
Nicholas 2021,8770971,Rollover Pass,open-coast,0.048,1.18,0.98,-2.9,0.163,0.397,112,utide,112,False,False,True,True
Nicholas 2021,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,1.19,0.96,1.1,0.691,0.263,112,utide,112,False,False,True,True
Nicholas 2021,8771450,Galveston Pier 21,open-coast,0.051,0.98,0.85,-2.9,0.722,0.233,112,utide,112,False,False,True,True
Nicholas 2021,8773146,Matagorda City,open-coast,0.112,0.81,0.81,-1.9,0.365,0.334,112,utide,112,False,False,True,True
Nicholas 2021,8773767,Matagorda Bay Entrance Channel,semi-enclosed,0.059,0.62,0.78,-0.9,0.554,0.233,112,utide,112,False,False,True,True
Nicholas 2021,8770808,High Island,open-coast,0.084,1.2,0.76,-3.9,0.036,0.409,112,utide,112,False,False,True,True
Nicholas 2021,8773701,Port O'Connor,open-coast,0.114,0.62,0.76,-0.9,0.635,0.228,112,utide,112,False,False,True,True
Nicholas 2021,8739803,Bayou La Batre Bridge,semi-enclosed,0.033,0.12,0.68,3.1,0.446,0.256,112,utide,112,False,False,True,True
Nicholas 2021,8735391,Dog River Bridge,semi-enclosed,0.03,0.13,0.66,2.1,0.44,0.244,112,utide,112,False,False,True,True
Nicholas 2021,8735523,East Fowl River Bridge,semi-enclosed,0.027,0.11,0.66,2.1,0.46,0.243,112,utide,112,False,False,True,True
Nicholas 2021,8736897,Coast Guard Sector Mobile,open-coast,0.019,0.15,0.66,2.1,0.454,0.253,112,utide,112,False,False,True,True
Nicholas 2021,8737048,Mobile State Docks,semi-enclosed,0.042,0.15,0.61,2.1,0.451,0.24,112,utide,112,False,False,True,True
Nicholas 2021,8738043,West Fowl River Bridge,semi-enclosed,0.054,0.1,0.6,1.1,0.44,0.26,112,utide,112,False,False,True,True
Nicholas 2021,8735180,Dauphin Island,open-coast,0.009,0.07,0.59,2.1,0.434,0.216,112,utide,112,False,False,True,True
Nicholas 2021,8729840,Pensacola,open-coast,0.01,0.04,0.5,1.1,0.476,0.205,112,utide,112,False,False,True,True
Nicholas 2021,8729108,Panama City,open-coast,0.002,0.03,0.44,2.1,0.338,0.2,112,utide,112,False,False,True,True
Nicholas 2021,8728690,Apalachicola,open-coast,0.005,0.05,0.4,-3.9,0.115,0.218,112,utide,112,False,False,True,True
Nicholas 2021,8747437,Bay Waveland Yacht Club,semi-enclosed,0.006,0.27,0.96,26.1,0.415,0.303,112,utide,112,False,False,True,False
Nicholas 2021,8761305,Shell Beach,open-coast,0.062,0.25,0.75,27.1,0.24,0.275,112,utide,112,False,False,True,False
Nicholas 2021,8764227,"LAWMA, Amerada Pass",open-coast,0.022,0.54,0.67,-12.9,0.442,0.223,112,utide,112,False,False,True,False
Nicholas 2021,8766072,Freshwater Canal Locks,semi-enclosed,0.029,0.53,0.66,10.1,0.402,0.266,112,utide,112,False,False,True,False
Nicholas 2021,8764314,"Eugene Island, North of, Atchafalaya Bay",semi-enclosed,0.015,0.5,0.65,-12.9,0.382,0.237,112,utide,112,False,False,True,False
Nicholas 2021,8770822,"Texas Point, Sabine Pass",open-coast,0.023,1.13,0.65,6.1,0.548,0.263,112,utide,112,False,False,True,False
Nicholas 2021,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.14,0.62,26.1,0.438,0.258,112,utide,112,False,False,True,False
Nicholas 2021,8768094,Calcasieu Pass,open-coast,0.035,0.8,0.54,-20.9,0.469,0.244,112,utide,112,False,False,True,False
Nicholas 2021,8761724,Grand Isle,open-coast,0.037,0.11,0.5,24.1,0.41,0.192,112,utide,112,False,False,True,False
Nicholas 2021,8729210,Panama City Beach,open-coast,0.006,0.03,0.47,-31.9,0.344,0.217,112,utide,112,False,False,True,False
Nicholas 2021,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.04,0.43,25.1,0.301,0.205,80,utide,80,False,False,True,False
